1709414,10725,20413,0.190
1709414,10409,30648,1.000
1709414,10409,10724,0.999
1709414,10409,31333,0.990
1709414,10084,10409,0.782
1709414,10024,10409,0.670
1709414,10409,10955,0.510
1709414,10256,10409,0.462
1709414,10153,10409,0.306
1709414,10409,10725,0.306
1709414,10409,31267,0.190
1709414,30648,31333,0.996
1709414,10084,30648,0.812
1709414,10725,30648,0.360
1709414,30648,31267,0.249
1709414,10724,31333,0.999
1709414,10084,10724,0.840
1709414,10024,10724,0.821
1709414,10724,10725,0.412
1709414,10724,31267,0.306
1709414,10567,10724,0.129
1709414,10084,31333,0.889
1709414,10024,31333,0.850
1709414,10955,31333,0.679
1709414,10256,31333,1.550
1709414,10153,31333,1.506
1709414,10725,31333,0.510
1709414,31267,31333,0.412
1709414,10567,31333,0.249
1709414,10024,10084,1.082
1709414,10084,10955,1.728
1709414,10084,10256,0.946
1709414,10084,10153,1.729
1709414,10084,10725,0.889
1709414,10084,31267,0.840
1709414,10084,10567,0.750
1709414,10084,40258,0.640
1709414,10084,10145,0.249
1709414,10084,10839,0.129
1709414,10024,10256,1.231
1709414,10024,10725,1.072
1709414,10024,31267,1.016
1709414,10024,10567,1.031
1709414,10024,40258,0.912
1709414,10024,10145,0.684
1709414,10024,10839,0.535
1709414,10955,31267,1.812
1709414,10955,40258,1.826
1709414,10145,10955,2.464
1709414,10839,10955,1.506
1709414,10942,10955,1.119
1709414,10153,10256,3.700
1709414,10256,10725,0.996
1709414,10256,31267,0.982
1709414,10256,40258,0.889
1709414,10145,10256,1.529
1709414,10256,10839,0.556
1709414,10182,10256,1.500
1709414,10256,10545,0.434
1709414,10256,10678,2.181
1709414,10256,10942,0.249
1709414,10256,10926,0.129
1709414,10153,31267,0.999
1709414,10153,40258,0.946
1709414,10145,10153,1.679
1709414,10153,10678,0.412
1709414,10153,10942,0.412
1709414,10153,11132,0.412
1709414,10153,10214,0.306
1709414,10153,10926,0.496
1709414,10153,30010,0.190
1709414,10153,10832,0.129
1709414,10725,31267,0.999
1709414,10567,10725,0.982
1709414,10725,40258,0.946
1709414,10145,10725,0.750
1709414,10725,10839,0.679
1709414,10182,10725,0.640
1709414,10545,10725,0.462
1709414,10678,10725,0.412
1709414,10725,10942,0.412
1709414,10725,11132,0.412
1709414,10214,10725,0.306
1709414,10725,10926,0.496
1709414,10725,10940,0.249
1709414,10725,30010,0.190
1709414,10725,10832,0.129
1709414,10567,31267,0.996
1709414,31267,40258,0.972
1709414,10145,31267,0.812
1709414,10839,31267,0.750
1709414,10182,31267,0.716
1709414,10545,31267,0.556
1709414,10678,31267,0.510
1709414,10942,31267,0.510
1709414,11132,31267,0.510
1709414,10214,31267,0.412
1709414,10926,31267,0.718
1709414,10940,31267,0.360
1709414,30010,31267,0.306
1709414,10832,31267,0.249
1709414,10368,31267,0.190
1709414,10567,40258,1.991
1709414,10145,10567,0.889
1709414,10567,10839,0.840
1709414,10182,10567,0.812
1709414,10545,10567,0.679
1709414,10567,10678,1.630
1709414,10567,10942,0.640
1709414,10567,11132,1.630
1709414,10214,10567,0.556
1709414,10567,10926,1.018
1709414,10567,10940,0.510
1709414,10567,30010,0.462
1709414,10567,10832,1.384
1709414,10368,10567,0.360
1709414,10056,10567,0.190
1709414,10145,40258,0.946
1709414,10839,40258,0.910
1709414,10182,40258,0.889
1709414,10545,40258,0.782
1709414,10678,40258,1.710
1709414,10942,40258,0.750
1709414,11132,40258,1.710
1709414,10214,40258,0.679
1709414,10926,40258,1.278
1709414,10940,40258,0.640
1709414,30010,40258,0.599
1709414,10832,40258,1.484
1709414,10368,40258,0.510
1709414,10056,40258,0.360
1709414,10019,40258,0.249
1709414,10926,10955,1.729
1709414,10940,10955,0.866
1709414,10955,30010,1.200
1709414,10368,10955,0.782
1709414,10056,10955,0.679
1709414,10019,10955,0.599
1709414,10667,10955,0.412
1709414,10145,10839,1.128
1709414,10145,10182,0.996
1709414,10145,10545,1.089
1709414,10145,10678,1.074
1709414,10145,10942,0.946
1709414,10145,10926,1.776
1709414,10145,10940,0.889
1709414,10145,30010,1.278
1709414,10145,10832,1.089
1709414,10145,10368,0.812
1709414,10056,10145,0.716
1709414,10019,10145,0.640
1709414,10145,10667,0.462
1709414,10182,10839,2.496
1709414,10545,10839,1.492
1709414,10678,10839,1.528
1709414,10839,10942,1.528
1709414,10839,11132,1.528
1709414,10214,10839,1.586
1709414,10839,10926,3.211
1709414,10839,30010,3.118
1709414,10832,10839,2.599
1709414,10368,10839,1.648
1709414,10056,10839,2.620
1709414,10019,10839,1.626
1709414,10667,10839,1.528
1709414,10839,30009,1.492
1709414,10839,30011,1.492
1709414,10182,10545,1.452
1709414,10182,10942,1.492
1709414,10182,10214,1.559
1709414,10182,10926,3.167
1709414,10182,10940,1.586
1709414,10182,30010,3.136
1709414,10182,10368,1.639
1709414,10056,10182,2.634
1709414,10019,10182,1.639
1709414,10182,10667,1.559
1709414,10182,30009,1.528
1709414,10182,30011,1.528
1709414,10545,10678,1.000
1709414,10545,10942,1.000
1709414,10545,11132,1.000
1709414,10214,10545,0.996
1709414,10545,10926,1.978
1709414,10545,10940,0.990
1709414,10545,30010,1.698
1709414,10545,10832,1.101
1709414,10368,10545,0.960
1709414,10056,10545,1.100
1709414,10019,10545,0.866
1709414,10545,10667,0.750
1709414,10545,30009,0.716
1709414,10545,30011,0.716
1709414,10214,10678,0.999
1709414,10678,10926,1.989
1709414,10678,30010,1.740
1709414,10368,10678,0.972
1709414,10056,10678,1.483
1709414,10019,10678,0.889
1709414,10667,10678,0.782
1709414,10678,30009,0.750
1709414,10678,30011,0.750
1709414,10214,10942,0.999
1709414,10926,10942,1.989
1709414,10942,30010,1.740
1709414,10832,10942,1.172
1709414,10368,10942,0.972
1709414,10056,10942,1.178
1709414,10019,10942,0.889
1709414,10667,10942,0.782
1709414,10942,30009,0.750
1709414,10942,30011,0.750
1709414,10942,30648,0.306
1709414,10926,11132,1.989
1709414,11132,30010,1.740
1709414,10368,11132,0.972
1709414,10056,11132,1.483
1709414,10019,11132,0.889
1709414,10667,11132,0.782
1709414,10214,10926,1.998
1709414,10214,10940,1.000
1709414,10214,30010,1.811
1709414,10214,10832,1.301
1709414,10214,10368,0.990
1709414,10056,10214,1.320
1709414,10019,10214,0.929
1709414,10214,10667,0.840
1709414,10214,31253,0.190
1709414,10926,10940,2.000
1709414,10926,30010,3.676
1709414,10832,10926,2.713
1709414,10368,10926,1.989
1709414,10056,10926,2.764
1709414,10019,10926,1.889
1709414,10667,10926,1.729
1709414,10926,30009,1.678
1709414,10926,30011,1.678
1709414,10926,30648,0.922
1709414,10926,31253,0.496
1709414,10940,30010,1.840
1709414,10832,10940,1.359
1709414,10368,10940,0.996
1709414,10056,10940,1.384
1709414,10019,10940,0.946
1709414,10667,10940,0.866
1709414,10940,30009,0.840
1709414,10940,30011,0.840
1709414,10940,30648,0.462
1709414,10940,31253,0.249
1709414,10832,30010,3.167
1709414,10368,30010,1.909
1709414,10056,30010,3.293
1709414,10019,30010,1.942
1709414,10667,30010,1.889
1709414,30009,30010,1.864
1709414,30010,30011,1.864
1709414,30010,30648,1.420
1709414,30010,31253,1.118
1709414,10368,10832,1.510
1709414,10056,10832,3.140
1709414,10019,10832,1.688
1709414,10667,10832,1.750
1709414,10832,30009,1.754
1709414,10832,30011,1.754
1709414,10832,31253,1.359
1709414,10056,10368,1.551
1709414,10019,10368,0.982
1709414,10368,10667,0.929
1709414,10368,30009,0.910
1709414,10368,30011,0.910
1709414,10368,30648,0.599
1709414,10368,31253,0.412
1709414,10019,10056,1.749
1709414,10056,10667,1.838
1709414,10056,30009,1.849
1709414,10056,30011,1.849
1709414,10056,30648,1.716
1709414,10056,31253,1.551
1709414,10019,10667,0.990
1709414,10019,30009,0.982
1709414,10019,30011,0.982
1709414,10019,30648,0.782
1709414,10019,31253,0.640
1709414,10019,20401,0.190
1709414,10019,10022,0.129
1709414,10667,30009,1.000
1709414,10667,30011,1.000
1709414,10667,30648,0.889
1709414,10667,31253,0.782
1709414,10667,20401,0.412
1709414,10022,10667,0.360
1709414,10667,10719,0.190
1709414,30009,31253,0.812
1709414,20401,30009,0.462
1709414,10022,30009,0.412
1709414,10719,30009,0.249
1709414,20401,30010,0.462
1709414,10022,30010,0.412
1709414,10719,30010,0.249
1709414,30011,31253,0.812
1709414,20401,30011,0.462
1709414,10022,30011,0.412
1709414,10719,30011,0.249
1709414,10839,31253,0.929
1709414,10839,20401,0.679
1709414,10022,10839,0.640
1709414,10719,10839,0.510
1709414,10208,10839,0.129
1709414,10182,31253,0.946
1709414,10182,20401,0.716
1709414,10022,10182,0.679
1709414,10182,10719,0.556
1709414,10182,10208,0.190
1709414,30648,31253,0.990
1709414,20401,30648,0.840
1709414,10022,30648,0.812
1709414,10719,30648,2.577
1709414,10208,30648,0.412
1709414,30262,30648,0.249
1709414,10819,30648,1.089
1709414,10056,20401,0.866
1709414,10022,10056,0.840
1709414,10056,10719,0.750
1709414,10056,10208,0.462
1709414,10056,30263,0.360
1709414,10056,30262,0.306
1709414,10056,10819,0.190
1709414,10832,20401,0.889
1709414,10022,10832,0.866
1709414,10719,10832,1.742
1709414,10208,10832,0.510
1709414,10832,30263,0.412
1709414,10832,30262,0.360
1709414,10819,10832,0.249
1709414,20401,31253,0.929
1709414,10022,31253,0.910
1709414,10719,31253,0.840
1709414,10208,31253,0.599
1709414,30263,31253,0.510
1709414,10678,31253,0.462
1709414,11132,31253,0.462
1709414,30262,31253,0.462
1709414,10819,31253,0.360
1709414,10256,31253,0.129
1709414,10719,20401,0.990
1709414,10208,20401,0.889
1709414,20401,30263,0.840
1709414,10678,20401,0.812
1709414,11132,20401,0.812
1709414,20401,30262,0.812
1709414,10819,20401,0.750
1709414,11035,20401,0.824
1709414,11167,20401,0.412
1709414,10022,10719,0.996
1709414,10022,10208,0.910
1709414,10022,10678,0.840
1709414,10022,11132,0.840
1709414,10022,30262,0.840
1709414,10022,10819,1.194
1709414,10022,11035,1.018
1709414,10022,11167,0.462
1709414,10208,10719,0.960
1709414,10719,30263,0.929
1709414,10678,10719,1.839
1709414,10719,11132,1.839
1709414,10719,30262,0.910
1709414,10719,10819,0.866
1709414,10256,10719,0.750
1709414,10719,11035,0.599
1709414,10719,11167,0.599
1709414,10101,10719,0.510
1709414,10719,11150,0.249
1709414,10208,30263,0.999
1709414,10208,10678,0.996
1709414,10208,11132,0.996
1709414,10208,30262,0.996
1709414,10208,10819,0.982
1709414,10208,10256,0.929
1709414,10208,11035,0.840
1709414,10208,11167,0.840
1709414,10101,10208,0.782
1709414,10208,11150,0.599
1709414,10208,10780,0.360
1709414,10208,10802,0.249
1709414,10819,30263,0.996
1709414,10256,30263,0.960
1709414,11150,30263,0.679
1709414,10780,30263,0.462
1709414,11153,30263,0.129
1709414,10678,10819,0.999
1709414,10101,10678,0.866
1709414,10678,11150,0.716
1709414,10678,10780,0.510
1709414,10678,10802,0.412
1709414,10678,11153,0.190
1709414,10819,11132,0.999
1709414,10101,11132,0.866
1709414,11132,11150,0.716
1709414,10780,11132,0.510
1709414,11132,11153,0.190
1709414,10819,30262,0.999
1709414,10256,30262,0.972
1709414,10101,30262,0.866
1709414,11150,30262,0.716
1709414,10780,30262,0.510
1709414,10802,30262,0.412
1709414,11153,30262,0.190
1709414,10256,10819,0.990
1709414,10819,11035,1.941
1709414,10819,11167,0.946
1709414,10101,10819,0.910
1709414,10819,11150,0.782
1709414,10780,10819,0.599
1709414,10376,10819,0.360
1709414,10819,11153,0.306
1709414,10101,10256,0.972
1709414,10256,11150,1.138
1709414,10256,10780,1.260
1709414,10256,11153,1.260
1709414,10242,10256,1.171
1709414,10101,11035,0.999
1709414,11035,11150,0.960
1709414,10780,11035,0.866
1709414,11035,11153,0.679
1709414,10242,11035,0.510
1709414,10101,11167,0.999
1709414,11150,11167,0.960
1709414,10780,11167,0.866
1709414,11153,11167,0.679
1709414,10242,11167,0.510
1709414,10101,11150,0.982
1709414,10101,10780,0.910
1709414,10101,10802,0.866
1709414,10101,10376,0.782
1709414,10101,11153,0.750
1709414,10101,10242,0.599
1709414,10780,11150,0.982
1709414,10802,11150,1.742
1709414,10376,11150,0.910
1709414,11150,11153,0.889
1709414,10242,11150,0.782
1709414,10955,11150,0.306
1709414,10153,11150,0.129
1709414,10780,10802,0.999
1709414,10376,10780,0.982
1709414,10780,11153,0.972
1709414,10242,10780,0.910
1709414,10780,10955,0.556
1709414,10153,10780,0.412
1709414,10780,10789,0.306
1709414,10647,10780,0.190
1709414,10112,10780,0.129
1709414,10780,11159,0.129
1709414,10802,11153,0.990
1709414,10242,10802,0.946
1709414,10789,10802,0.412
1709414,10647,10802,0.306
1709414,10112,10802,0.759
1709414,10242,10376,0.982
1709414,10376,10789,0.556
1709414,10376,10647,0.462
1709414,10112,10376,0.412
1709414,10376,11159,0.412
1709414,10145,10376,0.190
1709414,10242,11153,0.990
1709414,10955,11153,0.782
1709414,10789,11153,0.599
1709414,10647,11153,0.510
1709414,10112,11153,0.462
1709414,11153,11159,0.462
1709414,10145,11153,0.249
1709414,10242,10955,0.889
1709414,10153,10242,0.812
1709414,10242,10789,0.750
1709414,10242,10647,0.679
1709414,10112,10242,0.640
1709414,10242,11159,0.640
1709414,10145,10242,0.462
1709414,10242,10396,0.129
1709414,10647,10955,0.960
1709414,10112,10955,0.946
1709414,10955,31149,0.249
1709414,10132,10955,0.190
1709414,10256,10789,0.990
1709414,10256,10647,0.972
1709414,10112,10256,1.600
1709414,10256,11159,2.529
1709414,10256,10396,0.716
1709414,10251,10256,0.510
1709414,10256,31149,0.306
1709414,10132,10256,0.249
1709414,10153,10647,0.990
1709414,10112,10153,0.982
1709414,10153,31149,0.412
1709414,10647,10789,0.999
1709414,10112,10789,0.996
1709414,10789,11159,0.996
1709414,10145,10789,0.960
1709414,10396,10789,0.840
1709414,10251,10789,0.679
1709414,10789,31149,0.510
1709414,10132,10789,0.462
1709414,10112,10647,1.000
1709414,10647,11159,1.000
1709414,10145,10647,0.982
1709414,10647,30648,1.586
1709414,10396,10647,0.889
1709414,10251,10647,0.750
1709414,10647,31149,0.599
1709414,10132,10647,0.556
1709414,10647,20357,0.129
1709414,10112,11159,6.539
1709414,10112,10145,2.682
1709414,10112,30648,3.940
1709414,10112,10396,0.910
1709414,10112,10251,0.782
1709414,10112,31149,0.640
1709414,10112,10132,0.599
1709414,10112,20357,0.190
1709414,10145,11159,2.682
1709414,11159,30648,5.164
1709414,10396,11159,0.910
1709414,10251,11159,2.511
1709414,11159,31149,0.640
1709414,10132,11159,0.599
1709414,11159,20357,0.190
1709414,10145,10396,3.741
1709414,10145,10251,3.947
1709414,10145,31149,1.564
1709414,10132,10145,3.874
1709414,10145,20357,3.181
1709414,10145,40134,2.897
1709414,30648,31149,2.673
1709414,10132,30648,7.328
1709414,10396,31149,1.484
1709414,10396,20357,3.768
1709414,10396,40134,3.617
1709414,10251,31149,1.296
1709414,10132,31149,1.000
1709414,20357,31149,0.929
1709414,31149,40134,0.889
1709414,10132,20357,4.047
1709414,10132,40134,4.233
1709414,10132,31185,1.129
1709414,10132,40420,1.129
1709414,20357,31185,1.484
1709414,20357,40420,1.484
1709414,31185,40134,1.529
1709414,40134,40420,1.529
1709414,10145,31185,1.564
1709414,10145,40420,1.564
1709414,30648,31185,2.673
1709414,30648,40420,2.673
1709414,10396,31185,1.484
1709414,10396,40420,1.484
1709414,10251,31185,1.296
1709414,10251,40420,1.296
1709414,31185,40420,0.999
1709414,10132,31147,1.129
1709414,20357,31147,1.484
1709414,31147,40134,1.529
1709414,10145,31147,0.782
1709414,30648,31147,1.866
1709414,10396,31147,0.929
1709414,10082,10396,0.249
1709414,10251,31147,0.990
1709414,10082,10251,0.510
1709414,10108,10251,0.190
1709414,10082,30648,0.640
1709414,10108,30648,2.034
1709414,10146,31147,0.782
1709414,10082,31147,0.679
1709414,10108,31147,0.412
1709414,10082,10132,1.716
1709414,10108,10132,1.302
1709414,10082,20357,0.929
1709414,10108,20357,0.782
1709414,10819,20357,0.911
1709414,10082,40134,0.960
1709414,10108,40134,0.840
1709414,10945,40134,0.412
1709414,30028,40134,0.412
1709414,10819,40134,0.249
1709414,10082,10146,0.996
1709414,10108,10146,0.929
1709414,10146,10945,0.599
1709414,10146,30028,0.599
1709414,10146,10819,0.462
1709414,10146,40107,0.190
1709414,10082,10108,0.972
1709414,10082,10945,0.964
1709414,10082,30028,0.964
1709414,10082,10819,1.011
1709414,10082,40107,1.889
1709414,10082,10189,0.911
1709414,10108,10945,0.889
1709414,10108,30028,0.889
1709414,10108,10819,0.812
1709414,10108,40107,0.889
1709414,10108,10189,0.462
1709414,10108,10250,0.360
1709414,10132,10945,0.999
1709414,10819,10945,0.996
1709414,10945,40107,1.696
1709414,10189,10945,0.866
1709414,10250,10945,0.812
1709414,10161,10945,0.306
1709414,10132,30028,0.999
1709414,10819,30028,0.996
1709414,30028,40107,1.696
1709414,10189,30028,0.866
1709414,10161,30028,0.306
1709414,10132,10819,1.000
1709414,10132,40107,1.784
1709414,10132,10189,0.910
1709414,10132,10250,0.866
1709414,10132,10161,0.412
1709414,10819,40107,1.822
1709414,10189,10819,0.929
1709414,10161,10819,1.830
1709414,10189,40107,1.980
1709414,10250,40107,1.971
1709414,10161,40107,1.589
1709414,10961,40107,0.839
1709414,30631,40107,0.789
1709414,10189,10250,2.638
1709414,10161,10189,0.812
1709414,10189,10961,0.462
1709414,10189,30631,0.412
1709414,10189,10256,0.249
1709414,10161,10250,0.866
1709414,10082,10250,2.831
1709414,10250,10961,1.332
1709414,10250,30631,0.510
1709414,10256,40107,0.462
1709414,10082,10161,1.000
1709414,10161,10961,0.989
1709414,10161,30631,0.910
1709414,10161,10256,0.840
1709414,10161,30144,0.360
1709414,10161,30216,0.360
1709414,10082,10961,1.000
1709414,10082,30631,0.929
1709414,10082,10256,0.866
1709414,10082,30144,0.412
1709414,10082,30216,0.412
1709414,10961,30631,1.034
1709414,10256,10961,1.113
1709414,10961,30144,0.844
1709414,10961,30216,0.844
1709414,10921,10961,0.617
1709414,10112,10961,0.597
1709414,10961,11159,0.622
1709414,10724,10961,0.431
1709414,10340,10961,0.284
1709414,10350,10961,0.284
1709414,10225,10961,0.225
1709414,10256,30631,0.996
1709414,30144,30631,0.782
1709414,30216,30631,0.782
1709414,10921,30631,0.556
1709414,10112,30631,0.510
1709414,11159,30631,0.510
1709414,10724,30631,0.360
1709414,10340,30631,0.249
1709414,10350,30631,0.249
1709414,10225,30631,0.190
1709414,10256,30144,0.866
1709414,10256,30216,0.866
1709414,10256,10921,0.679
1709414,10256,10340,0.412
1709414,10256,10350,0.412
1709414,10225,10256,0.360
1709414,10921,30144,1.754
1709414,10112,30144,2.639
1709414,11159,30144,2.639
1709414,10340,30144,1.056
1709414,10350,30144,1.056
1709414,10225,30144,1.089
1709414,10545,30144,1.178
1709414,20403,30144,1.196
1709414,10690,30144,1.118
1709414,10921,30216,1.754
1709414,10112,30216,2.639
1709414,11159,30216,2.639
1709414,10340,30216,1.056
1709414,10350,30216,1.056
1709414,10225,30216,1.089
1709414,10545,30216,1.178
1709414,20403,30216,1.196
1709414,10690,30216,1.118
1709414,10112,10921,2.772
1709414,10921,11159,2.772
1709414,10340,10921,0.972
1709414,10350,10921,0.972
1709414,10225,10921,0.960
1709414,10921,20403,0.840
1709414,10690,10921,0.728
1709414,10112,10724,1.551
1709414,10112,10340,1.622
1709414,10112,10350,1.622
1709414,10112,10225,1.651
1709414,10112,10545,2.472
1709414,10112,20403,1.731
1709414,10112,10690,1.812
1709414,10724,11159,1.551
1709414,10340,11159,1.622
1709414,10350,11159,1.622
1709414,10225,11159,1.651
1709414,10545,11159,1.722
1709414,11159,20403,1.731
1709414,10690,11159,2.411
1709414,10340,10724,0.999
1709414,10350,10724,0.999
1709414,10225,10724,0.996
1709414,10724,20403,0.929
1709414,10690,10724,0.750
1709414,10340,10350,0.999
1709414,10225,10340,1.000
1709414,10340,10545,0.982
1709414,10340,20403,0.960
1709414,10340,10690,0.812
1709414,10225,10350,1.000
1709414,10350,10545,0.982
1709414,10350,20403,0.960
1709414,10350,10690,0.812
1709414,10225,10545,0.990
1709414,10225,20403,0.972
1709414,10225,10690,0.840
1709414,10545,20403,0.999
1709414,10545,10690,0.929
